year,make,model,trim,transmission,vin,state,condition,odometer,interior,seller,mmr,sellingprice,saledate,body_type,color_group
2012,Korea,Optima,EX,automatic,5xxgn4a76cg082743,ca,37.0,38425.0,beige,mckenna audi/mckenna bmw,14550.0,13800.0,Wed Dec 31 2014 12:30:00 GMT-0800 (PST),Sedan,Dark
2009,Europe,M-Class,ML350 4MATIC,automatic,4jgbb86e89a456237,pa,37.0,68786.0,tan,r hollenshead auto sales inc,18550.0,20000.0,Fri Mar 06 2015 01:00:00 GMT-0800 (PST),SUV,Other
2006,USA,300,Touring,automatic,2c3lk53gx6h117283,tx,23.0,101865.0,tan,dt credit corporation,5325.0,5500.0,Tue Jan 13 2015 11:00:00 GMT-0800 (PST),Sedan,Light
2009,Japan,Venza,Base,automatic,4t3ze11a69u010482,fl,34.0,52074.0,beige,onesource/kendall toyota,12650.0,14100.0,Tue Dec 30 2014 09:30:00 GMT-0800 (PST),SUV,Dark
2009,USA,Charger,SXT,automatic,2b3ka33v29h627629,va,19.0,168979.0,black,primeritus remarketing/koons automotive i,5075.0,3700.0,Thu Feb 26 2015 01:20:00 GMT-0800 (PST),Sedan,Dark
2011,USA,200,Touring,automatic,1c3bc2eb5bn542775,fl,26.0,44819.0,black,sullivan auto group llc,9675.0,10500.0,Thu Feb 05 2015 01:40:00 GMT-0800 (PST),Other,Dark
2012,Japan,G Sedan,G37x,,jn1cv6arxcm971330,pa,28.0,23003.0,black,nissan infiniti lt,19850.0,18800.0,Thu Jun 11 2015 02:00:00 GMT-0700 (PDT),Sedan,Blue
2006,Other,,,automatic,2a4gm68486r815908,nj,19.0,131403.0,black,wheels of chicago inc,3150.0,1500.0,Wed May 20 2015 02:30:00 GMT-0700 (PDT),Other,Dark
2011,Japan,IS 250,Base,automatic,jthbf5c23b5136340,fl,29.0,36342.0,tan,myrddin fleet services,19950.0,18200.0,Tue Dec 30 2014 12:00:00 GMT-0800 (PST),Sedan,Dark
2010,USA,Ram Pickup 1500,Laramie,automatic,1d7rv1gt2as147303,mi,44.0,33040.0,brown,automobiles paille inc,24000.0,25600.0,Thu May 28 2015 02:30:00 GMT-0700 (PDT),Truck,Dark
2007,Japan,Odyssey,Touring,automatic,5fnrl38857b013929,ca,38.0,112289.0,black,remarketing by ge/manheim southern california,8500.0,9250.0,Thu Jan 15 2015 04:00:00 GMT-0800 (PST),Van,Dark
2013,USA,Malibu,LT,automatic,1g11e5sa1df261139,ok,47.0,56221.0,gray,ge capital fleet services,11200.0,12300.0,Thu Jun 11 2015 03:30:00 GMT-0700 (PDT),Sedan,Dark
2012,Korea,Tucson,GLS,automatic,km8ju3ac8cu503156,nj,31.0,48960.0,black,lester glenn buick,13250.0,13100.0,Wed Jun 17 2015 02:30:00 GMT-0700 (PDT),SUV,Dark
2003,Other,LS,Premium,automatic,1lnhm87a73y662096,ca,26.0,95782.0,beige,lobel financial corp,1425.0,2000.0,Wed Dec 17 2014 12:30:00 GMT-0800 (PST),Sedan,Light
2013,Japan,Mazda2,Touring,automatic,jm1de1ly0d0161416,mo,42.0,56254.0,black,the hertz corporation,9025.0,8700.0,Wed Feb 04 2015 02:00:00 GMT-0800 (PST),Sedan,Light
2009,USA,Traverse,LT1,automatic,1gner23d49s103663,mi,42.0,59634.0,gray,south bay remarketing services,13050.0,12700.0,Tue Dec 23 2014 09:30:00 GMT-0800 (PST),SUV,Dark
2015,USA,Express Cargo,2500,automatic,1gcwgfff2f1108224,pa,4.0,17830.0,gray,enterprise veh exchange/rental,21000.0,24300.0,Fri Feb 27 2015 01:00:00 GMT-0800 (PST),Van,Light
2014,Korea,Sonata,GLS,automatic,5npeb4ac2eh815973,md,2.0,30643.0,gray,enterprise-tra,13150.0,9500.0,Tue Dec 23 2014 11:00:00 GMT-0800 (PST),Sedan,Dark
2014,Japan,Corolla,LE Plus,automatic,2t1burhexec165956,fl,4.0,19321.0,gray,world omni financial corporation,13600.0,14000.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),Sedan,Blue
2012,USA,Town and Country,Touring-L,automatic,2c4rc1cg4cr156324,ga,41.0,59367.0,beige,young motors llc,13450.0,16600.0,Thu Feb 26 2015 02:00:00 GMT-0800 (PST),Van,Dark
2014,USA,Durango,R/T,automatic,1c4sdjct0ec531147,co,42.0,20168.0,black,brac of salt lake city,33300.0,32100.0,Tue Dec 23 2014 11:00:00 GMT-0800 (PST),SUV,Red
2011,USA,F-150,Lariat,automatic,1ftfw1ef1bfc68728,nj,29.0,37306.0,black,ford motor credit company llc,28500.0,27300.0,Wed Feb 11 2015 01:00:00 GMT-0800 (PST),Truck,Dark
2006,Other,,,,2a4gm48406r841035,va,34.0,124046.0,gray,dt credit corporation,2225.0,2900.0,Thu Feb 12 2015 01:05:00 GMT-0800 (PST),Other,Dark
2011,USA,Avalanche,LTZ,automatic,3gntkge38bg131766,mo,33.0,63567.0,tan,primeritus remarketing/compass bank,27500.0,29900.0,Wed Jan 07 2015 10:30:00 GMT-0800 (PST),Truck,Light
2012,USA,200,LX,automatic,1c3ccbab9cn261798,tx,41.0,61490.0,—,dt credit corporation,8850.0,9000.0,Wed Jan 21 2015 02:00:00 GMT-0800 (PST),Sedan,Light
2009,Japan,Pilot,EX,automatic,5fnyf48479b019322,oh,36.0,107275.0,tan,roush honda,11950.0,13100.0,Tue May 26 2015 02:30:00 GMT-0700 (PDT),SUV,Dark
2013,Japan,G Coupe,G37 Sport,automatic,jn1cv6ek5dm923619,ca,35.0,34357.0,gray,nissan infiniti lt,21400.0,22500.0,Thu Jun 18 2015 05:30:00 GMT-0700 (PDT),Sedan,Dark
2012,Japan,MDX,Technology Package,,2hnyd2h31ch548763,pa,48.0,52570.0,beige,daniel thomas sales,25900.0,27000.0,Thu Jun 11 2015 02:30:00 GMT-0700 (PDT),SUV,Light
2007,Other,expeditn,el 4x2 xlt,automatic,1fmfk15507la35527,ca,33.0,132786.0,brown,santander consumer,7575.0,6600.0,Thu Jan 08 2015 12:00:00 GMT-0800 (PST),Other,Light
2003,Other,LeSabre,Custom,automatic,1g4hp52k03u288427,pa,27.0,107043.0,tan,faulkner mazda,2275.0,2400.0,Mon Jan 05 2015 04:00:00 GMT-0800 (PST),Sedan,Light
2007,USA,Escalade,Base,automatic,1gyfk638x7r144325,md,37.0,98514.0,tan,remarketing by ge/flagship credit acceptance,19150.0,18300.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),SUV,Light
1996,USA,Cirrus,LX,automatic,1c3ej56h6tn111211,mi,,1.0,tan,cueter chrysler jeep dodge llc,1125.0,500.0,Thu Dec 18 2014 09:30:00 GMT-0800 (PST),Sedan,Green
2004,Other,srx,4x2 suv,automatic,1gyee637240156737,nc,28.0,129870.0,gray,primeritus remarketing/cci,3250.0,3900.0,Mon Dec 22 2014 09:30:00 GMT-0800 (PST),Other,Dark
2011,Japan,CX-9,Grand Touring,automatic,jm3tb2da6b0323257,tx,39.0,76884.0,black,jpmorgan chase bank n.a.,18700.0,17400.0,Wed Jan 14 2015 02:15:00 GMT-0800 (PST),SUV,Dark
2010,USA,Focus,SE,automatic,1fahp3fn5aw232200,tx,33.0,119623.0,gray,transportation direct llc,4725.0,5200.0,Thu Feb 05 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2007,Other,Outlook,XE,automatic,5gzer13717j101576,ca,26.0,80404.0,gray,clear view systems,7425.0,7000.0,Tue May 12 2015 05:30:00 GMT-0700 (PDT),SUV,Light
2011,Europe,Q5,2.0T Premium quattro,automatic,wa1cfafp8ba094528,ca,41.0,22591.0,black,high bid trading co inc,24900.0,25000.0,Wed Jan 07 2015 12:15:00 GMT-0800 (PST),SUV,Dark
2010,Korea,Elantra,GLS,automatic,kmhdu4ad9au021532,fl,28.0,76930.0,gray,central florida educators fcu,5775.0,5100.0,Tue Dec 23 2014 12:10:00 GMT-0800 (PST),Sedan,Dark
2012,Europe,3 Series,335i,automatic,wbadx7c5xce744724,ca,34.0,28352.0,black,financial services remarketing (lease),32000.0,30300.0,Thu Feb 12 2015 04:30:00 GMT-0800 (PST),Other,Dark
2000,Other,durango,4x2 v8,automatic,1b4hr28z9yf245456,fl,,157192.0,gray,l g auto sales,1150.0,750.0,Thu Dec 18 2014 09:50:00 GMT-0800 (PST),Other,Dark
2011,USA,Cruze,1LT,automatic,1g1pf5s9xb7164624,tn,27.0,70145.0,—,manheim nashville,7950.0,5600.0,Tue Jan 20 2015 02:30:00 GMT-0800 (PST),Sedan,Warm
2014,USA,Town and Country,Touring,automatic,2c4rc1bg2er325034,fl,4.0,29120.0,beige,pv holding inc/gdp,18600.0,19900.0,Mon Mar 02 2015 04:30:00 GMT-0800 (PST),Van,Light
2013,Japan,Camry,SE,automatic,4t1bf1fk2du246273,mn,37.0,50648.0,black,hertz car exchange inc/oklahoma city,12700.0,12400.0,Wed Jun 03 2015 03:30:00 GMT-0700 (PDT),Sedan,Light
2014,USA,300,C,automatic,2c3ccakg3eh273297,mn,4.0,24975.0,black,pv holding inc/gdp,22400.0,23100.0,Wed Jan 14 2015 05:00:00 GMT-0800 (PST),Sedan,Blue
2009,USA,Sierra 1500,SLE,automatic,3gtek23359g130656,tn,48.0,70414.0,gray,premiere chevrolet inc,20000.0,21600.0,Wed Jan 21 2015 02:30:00 GMT-0800 (PST),Truck,Light
2013,Japan,370Z,NISMO,manual,jn1az4eh8dm382571,fl,45.0,3134.0,black,stingray chevrolet,29300.0,29800.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),Sedan,Warm
2012,Japan,Camry,LE,automatic,4t4bf1fkxcr266565,ga,46.0,15829.0,beige,capital one auto finance,14300.0,12900.0,Tue Jan 27 2015 01:30:00 GMT-0800 (PST),Sedan,Warm
2012,USA,Fiesta,SE,automatic,3fadp4ej8cm102966,mo,5.0,17384.0,black,ford motor credit company,10000.0,8600.0,Tue Feb 03 2015 03:00:00 GMT-0800 (PST),Sedan,Green
2013,Japan,G Sedan,G37 Journey,automatic,jn1cv6ap4dm719315,ca,43.0,20979.0,black,nissan infiniti lt,21100.0,22000.0,Thu Jun 04 2015 05:30:00 GMT-0700 (PDT),Sedan,Dark
2011,Japan,Corolla,LE,automatic,2t1bu4ee2bc743308,fl,48.0,14646.0,gray,world omni financial corporation,11550.0,12800.0,Tue Mar 03 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2008,Europe,A6,3.2 quattro,automatic,waudh74f48n010043,md,27.0,95239.0,black,autonation chevrolet laurel,10600.0,8300.0,Tue Jun 02 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2006,USA,Cobalt,LT,automatic,1g1al15f267625913,mi,,169751.0,gray,georges used car sales inc,1550.0,1800.0,Thu Dec 18 2014 09:30:00 GMT-0800 (PST),Sedan,Purple
2014,USA,Fusion,SE,automatic,3fa6p0h9xer278961,fl,49.0,19159.0,black,avis budget group,17000.0,17600.0,Wed Mar 04 2015 02:00:00 GMT-0800 (PST),Sedan,Other
2012,Other,xB,Base,,jtlze4fe9cj014436,fl,44.0,31804.0,gray,world omni financial corporation,11550.0,11800.0,Tue Jun 09 2015 02:30:00 GMT-0700 (PDT),SUV,Dark
2012,Other,fortwo,passion coupe,,wmeej3ba1ck520289,pa,44.0,54707.0,black,charles & son auto sls inc,6500.0,5500.0,Fri Feb 27 2015 01:00:00 GMT-0800 (PST),Sedan,Light
2006,Other,,,,3vwnf31k66m612471,ab,36.0,164542.0,black,go auto outlet west,2925.0,2700.0,Thu Feb 12 2015 03:30:00 GMT-0800 (PST),Other,Dark
2013,USA,Focus,SE,automatic,1fadp3k22dl243199,tn,47.0,20362.0,black,ford motor credit company llc,11950.0,11700.0,Wed Feb 11 2015 02:00:00 GMT-0800 (PST),Sedan,Light
2003,Japan,Accord,LX,automatic,3hgcm56363g702602,ca,34.0,119366.0,beige,remarketing by ge/nextgear capital,3825.0,5600.0,Wed Mar 04 2015 04:30:00 GMT-0800 (PST),Sedan,Warm
2012,Japan,ES 350,Base,automatic,jthbk1eg2c2484663,fl,48.0,21382.0,gray,lexus financial services,22600.0,23500.0,Tue Feb 17 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2010,Japan,Civic,LX,automatic,2hgfg1b6xah537227,pa,35.0,47881.0,gray,ahfc/honda lease trust/hvt  inc.,7575.0,8800.0,Fri Jan 16 2015 01:00:00 GMT-0800 (PST),Sedan,Blue
2013,USA,Focus,SE,automatic,1fadp3f24dl297758,md,43.0,39815.0,beige,ars/avis budget group,9850.0,9100.0,Tue May 26 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
1999,Other,silhouette,,automatic,1ghdx03e4xd346599,ca,2.0,113046.0,tan,purple heart services inc,1125.0,500.0,Wed Jan 14 2015 05:30:00 GMT-0800 (PST),Other,Light
2010,Japan,Mazdaspeed3,Sport,manual,jm1bl1h43a1295183,ca,35.0,59637.0,black,bmw of murrieta,13450.0,14500.0,Tue May 19 2015 05:30:00 GMT-0700 (PDT),Sedan,Dark
2003,USA,Cavalier,LS Sport,automatic,1g1jh12f537349809,nc,19.0,185826.0,gray,honda of concord,900.0,1050.0,Wed Feb 25 2015 06:00:00 GMT-0800 (PST),Sedan,Red
2010,USA,Camaro,2SS,manual,2g1ft1ewxa9202476,co,44.0,36304.0,black,repo remarketing inc,21400.0,21000.0,Tue Feb 17 2015 04:00:00 GMT-0800 (PST),Sedan,Red
2009,Other,GranTurismo,S,,zamhj45a090043352,pa,45.0,7959.0,red,r hollenshead auto sales inc,61000.0,66500.0,Fri Feb 27 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2012,USA,Sonic,LTZ,automatic,1g1je5sh8c4151874,in,22.0,39903.0,black,remarketing by ge/manheim louisville,8900.0,7500.0,Thu Jan 15 2015 02:00:00 GMT-0800 (PST),Sedan,Red
2012,Japan,Altima,2.5 S,automatic,1n4al2ap8cn426258,mo,36.0,42057.0,black,nissan-infiniti lt,11550.0,11000.0,Wed Jan 28 2015 02:30:00 GMT-0800 (PST),Sedan,Dark
2010,USA,Mustang,GT Premium,automatic,1zvbp8ch2a5154649,mo,35.0,135646.0,gray,ford motor credit company llc,10100.0,9100.0,Wed Feb 04 2015 02:00:00 GMT-0800 (PST),Sedan,Blue
2013,Korea,Sonata,GLS,automatic,5npeb4ac1dh680919,nv,37.0,45617.0,beige,avis corporation,12050.0,12500.0,Fri Mar 06 2015 04:00:00 GMT-0800 (PST),Sedan,Red
2013,USA,200,LX,automatic,1c3ccbab1dn560641,mn,39.0,44023.0,black,chrysler capital,10300.0,10300.0,Thu Feb 05 2015 02:45:00 GMT-0800 (PST),Sedan,Red
2014,Other,Impreza,2.0i Premium PZEV,automatic,jf1gpac65eh217896,wa,4.0,24253.0,black,dollar rac/seattle,17250.0,17500.0,Wed Jan 21 2015 05:10:00 GMT-0800 (PST),Sedan,Blue
2012,USA,Focus,SE,automatic,1fahp3k29cl474679,va,32.0,28720.0,black,consumer portfolio services,9900.0,10500.0,Wed Jun 17 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2005,USA,Escape,HEV,automatic,1fmyu96h95kb95600,nj,39.0,73286.0,gray,lester glenn ford,3425.0,5200.0,Wed Dec 31 2014 09:30:00 GMT-0800 (PST),SUV,Red
2014,USA,Camaro,LT,automatic,2g1fb1e30e9203246,ga,43.0,25587.0,black,superior motors,20100.0,19600.0,Tue Dec 30 2014 13:00:00 GMT-0800 (PST),Sedan,Red
2014,Japan,Camry,LE,,4t1bf1fk5eu408639,pa,39.0,13112.0,gray,toyota motor sales usa inc/program,15600.0,15300.0,Fri Jan 30 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2008,Other,,,automatic,1gyee637380118679,sc,41.0,94544.0,gray,dab auto world & leasing,8000.0,8700.0,Thu Feb 12 2015 02:00:00 GMT-0800 (PST),Other,Dark
2002,USA,Town and Country,Limited,automatic,2c8gp64l92r538625,ga,26.0,164358.0,gray,car venue llc,1525.0,2200.0,Thu May 28 2015 03:00:00 GMT-0700 (PDT),Van,Dark
2013,Japan,Altima,2.5,automatic,1n4al3apxdn456613,nj,33.0,53632.0,black,route one corporation,11000.0,11400.0,Wed Jun 03 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2005,USA,F-150,XLT,automatic,1ftrw14w85fb21809,mi,21.0,98398.0,gray,automobiles paille inc,10000.0,7100.0,Thu May 21 2015 02:30:00 GMT-0700 (PDT),Truck,Dark
2014,USA,Grand Caravan,SXT,automatic,2c4rdgcg6er253494,fl,4.0,22025.0,black,hertz corporation/gdp,16800.0,17000.0,Mon Jan 19 2015 04:30:00 GMT-0800 (PST),Van,Light
2006,USA,F-150,XLT,automatic,1ftpw14506fb69580,oh,41.0,91655.0,tan,exceptional motorcar llc,11650.0,13800.0,Tue Feb 03 2015 01:30:00 GMT-0800 (PST),Truck,Dark
2011,Other,Range Rover Sport,Supercharged,automatic,salsh2e43ba271729,nc,39.0,103050.0,beige,land rover charlotte,32700.0,32500.0,Wed Jan 07 2015 14:30:00 GMT-0800 (PST),SUV,Light
2014,Japan,Versa Note,1.6 SV,automatic,3n1ce2cp3el394240,il,42.0,14123.0,black,nissan north america inc.,10450.0,10000.0,Tue Jan 20 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Journey,SXT,automatic,3c4pdcbb9dt544962,nc,44.0,34966.0,black,medlin buick gmc mazda,13750.0,13800.0,Tue Feb 17 2015 01:15:00 GMT-0800 (PST),SUV,Dark
2013,USA,Explorer,XLT,automatic,1fm5k8d89dgb77489,mo,44.0,25866.0,black,ford motor credit company llc,28400.0,28800.0,Tue Feb 03 2015 03:00:00 GMT-0800 (PST),SUV,Light
2006,Korea,Sportage,LX,automatic,kndjf723667217457,fl,19.0,106721.0,gray,automatch usa,5125.0,2300.0,Wed Jun 17 2015 09:15:00 GMT-0700 (PDT),SUV,Dark
2011,Japan,Corolla,LE,automatic,2t1bu4ee5bc673223,md,29.0,73944.0,gray,capital one auto finance,8925.0,8600.0,Tue Mar 10 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2007,Korea,Spectra,EX,automatic,knafe122x75391832,ga,3.0,112059.0,gray,automobile acceptance corp,2250.0,3900.0,Thu Jan 29 2015 02:00:00 GMT-0800 (PST),Sedan,Blue
2014,USA,F-150,XL,automatic,1ftnf1cf7ekd63708,mn,46.0,4421.0,gray,u-haul,18450.0,18200.0,Thu Feb 26 2015 02:30:00 GMT-0800 (PST),Truck,Light
2008,USA,Edge,SEL,automatic,2fmdk38c88bb16614,nc,29.0,121365.0,—,crossroads ford inc,7900.0,8900.0,Mon Jun 01 2015 02:00:00 GMT-0700 (PDT),SUV,Dark
2015,Korea,Sorento,LX,automatic,5xykt3a65fg571913,tx,39.0,8282.0,gray,kia motors america  inc,19100.0,20300.0,Wed Jan 28 2015 02:30:00 GMT-0800 (PST),SUV,Dark
2012,Other,1500,ST,automatic,1c6rd7kt5cs325920,tx,28.0,27231.0,gray,mid city mcandrew motors,24400.0,27800.0,Thu Feb 12 2015 03:00:00 GMT-0800 (PST),Truck,Warm
2015,USA,F-250 Super Duty,Lariat,automatic,1ft7w2bt7fea82319,tn,49.0,14585.0,black,ford-lincoln dealer program,48400.0,48600.0,Wed Feb 18 2015 02:00:00 GMT-0800 (PST),Truck,Other
2003,USA,Explorer,XLT,automatic,1fmzu63k83za33951,ca,25.0,96333.0,gray,kia of alhambra,3250.0,5400.0,Thu Mar 05 2015 04:00:00 GMT-0800 (PST),SUV,Light
2014,Europe,Jetta,SE,automatic,3vwd07aj4em222625,wa,37.0,12670.0,black,vw credit  inc/pilot,12750.0,14000.0,Wed Jun 10 2015 05:30:00 GMT-0700 (PDT),Sedan,Dark
2007,Japan,Maxima,3.5 SL,automatic,1n4ba41e97c806506,wi,19.0,95209.0,beige,heights finance corporation / greenfield,6350.0,3100.0,Wed Feb 11 2015 02:00:00 GMT-0800 (PST),Sedan,Blue
1994,Japan,Accord,EX,automatic,jhmcd5665rc073675,va,2.0,119799.0,gray,purple heart,1050.0,800.0,Thu Feb 19 2015 03:50:00 GMT-0800 (PST),Sedan,Dark
2014,Japan,NV Cargo,3500 S,automatic,1n6af0ly3en104106,md,43.0,14854.0,gray,enterprise veh exchange/rental,22700.0,21900.0,Tue Jan 13 2015 09:30:00 GMT-0800 (PST),Van,Light
2003,Other,Impreza,Outback Sport,automatic,jf1gg68563h809639,va,25.0,127342.0,gray,blue knob auto sales inc,2775.0,2900.0,Thu Jan 22 2015 01:05:00 GMT-0800 (PST),SUV,Green
2013,USA,Edge,Limited,automatic,2fmdk3kc8dbc20426,tn,4.0,31671.0,black,ford motor credit company llc,23100.0,22900.0,Wed May 27 2015 03:30:00 GMT-0700 (PDT),SUV,Other
2015,Europe,XC60,T5 Drive-E Premier,automatic,yv440mdb2f2610299,tn,49.0,15131.0,tan,volvo na rep/world omni,29800.0,29500.0,Wed Feb 18 2015 02:30:00 GMT-0800 (PST),SUV,Light
2013,Other,1500,Tradesman,automatic,3c6jr6at6dg509573,ga,39.0,41822.0,gray,t. james motorsports llc,17500.0,18100.0,Tue May 26 2015 02:30:00 GMT-0700 (PDT),Truck,Dark
2012,Japan,Camry,LE,automatic,4t1bf1fk0cu015337,fl,19.0,15959.0,gray,world omni financial corporation,14300.0,11600.0,Wed Jan 28 2015 01:05:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Corolla,L,automatic,2t1bu4ee3cc882011,fl,27.0,35047.0,gray,world omni financial corporation,10550.0,10400.0,Tue Mar 03 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Camry,LE,automatic,4t1bf1fk7cu628605,mi,35.0,57781.0,beige,dtg operations inc,11700.0,11200.0,Thu Jan 15 2015 01:30:00 GMT-0800 (PST),Sedan,Red
2012,Japan,Mazda3,i Touring,automatic,jm1bl1v7xc1641425,ga,38.0,55839.0,black,the hertz corporation,10000.0,9800.0,Tue Jan 27 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Focus,SE,automatic,1fadp3f26dl171224,fl,39.0,52888.0,gray,the hertz corporation,8950.0,8500.0,Fri Jun 12 2015 02:00:00 GMT-0700 (PDT),Sedan,Dark
2014,Europe,GL-Class,GL450 4MATIC,automatic,4jgdf7ce0ea416286,ca,48.0,10832.0,black,mercedes-benz usa,64000.0,55500.0,Thu May 21 2015 05:00:00 GMT-0700 (PDT),SUV,Other
2011,Other,Grand Cherokee,Overland,automatic,1j4rr6gt7bc606665,pa,48.0,14344.0,beige,westbury jeep chrysler dodge inc,28700.0,29500.0,Tue Dec 30 2014 09:30:00 GMT-0800 (PST),SUV,Warm
2004,Other,VUE,Base,manual,5gzcz23d64s881986,ga,28.0,121844.0,gray,five star ford lincoln mercury,1800.0,1850.0,Fri Feb 27 2015 03:00:00 GMT-0800 (PST),SUV,Dark
2014,USA,Town and Country,Touring,automatic,2c4rc1bg3er255964,pa,3.0,31016.0,black,hertz corporation/gdp,18150.0,17100.0,Thu Jan 22 2015 01:30:00 GMT-0800 (PST),Van,Light
2010,Korea,Elantra,GLS,automatic,kmhdu4ad9au143100,nc,24.0,100936.0,tan,professional financial services/charlotte,5075.0,4250.0,Tue Jan 20 2015 01:15:00 GMT-0800 (PST),Sedan,Light
2011,Europe,SL-Class,SL550,automatic,wdbsk7baxbf161567,fl,45.0,17093.0,beige,palm beach motor cars,52100.0,52600.0,Wed Jun 17 2015 02:40:00 GMT-0700 (PDT),Other,Dark
2014,Japan,Altima,3.5 S,automatic,1n4bl3ap6en246810,fl,48.0,11692.0,black,nissan north america inc.,19500.0,20000.0,Wed Jun 03 2015 02:00:00 GMT-0700 (PDT),Sedan,Dark
2013,Japan,Sienna,LE 7-Passenger Mobility Auto Access,automatic,5tdkk3dcxds336685,ca,32.0,60436.0,gray,the hertz corporation,17250.0,17000.0,Wed Jan 14 2015 04:30:00 GMT-0800 (PST),Van,Red
2009,USA,Silverado 1500,LT,automatic,3gcek23339g130672,ne,35.0,91227.0,black,dm northwest inc,18100.0,18800.0,Thu Jan 22 2015 03:00:00 GMT-0800 (PST),Truck,Dark
2014,Japan,Altima,2.5 S,automatic,1n4al3ap7ec198256,mo,48.0,39689.0,black,avis corporation,13850.0,13800.0,Tue Mar 03 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2005,USA,Escape,XLT Sport,automatic,1fmcu03135kd64149,fl,29.0,162160.0,beige,starling chevrolet buick gmc,2000.0,2100.0,Tue Jun 02 2015 10:30:00 GMT-0700 (PDT),SUV,Green
2013,Japan,Rogue,SV,,jn8as5mt1dw006784,tx,36.0,26291.0,silver,nissan motor acceptance corporation,17650.0,14000.0,Tue Jun 02 2015 03:30:00 GMT-0700 (PDT),SUV,Dark
2013,USA,Escape,SEL,automatic,1fmcu0h91dud23343,tn,45.0,29393.0,black,ford motor credit company llc,18750.0,18600.0,Wed May 27 2015 03:00:00 GMT-0700 (PDT),SUV,Other
2014,Other,Impreza,2.0i Premium PZEV,automatic,jf1gpac65e8243866,fl,48.0,16630.0,black,subaru of america,18150.0,17300.0,Tue Jan 06 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2007,Japan,Camry,LE,automatic,4t1be46k07u612191,oh,2.0,86890.0,tan,santander consumer,6925.0,6500.0,Tue Jun 09 2015 02:30:00 GMT-0700 (PDT),Sedan,Warm
2010,Japan,RX 350,Base,,2t2bk1ba0ac065707,pa,19.0,46295.0,beige,lindsay lexus of alexandria,22000.0,19000.0,Fri Jun 05 2015 02:00:00 GMT-0700 (PDT),SUV,Dark
2012,USA,Charger,SE,,2c3cdxbgxch214860,pa,36.0,75293.0,gray,td auto finance,11800.0,11700.0,Fri Jan 23 2015 01:00:00 GMT-0800 (PST),Sedan,Light
2012,Japan,Accord,SE,automatic,1hgcp2f6xca212517,pa,35.0,41956.0,black,ahfc/honda lease trust/hvt  inc. eot,12850.0,12700.0,Fri Feb 20 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2012,Europe,5 Series,528i,automatic,wbaxg5c54cdx02654,ca,44.0,24506.0,—,financial services remarketing (lease),33800.0,33000.0,Thu Dec 18 2014 12:30:00 GMT-0800 (PST),Sedan,Blue
2014,Japan,Maxima,3.5 SV,,1n4aa5ap6ec468756,nj,21.0,16773.0,black,enterprise veh exchange/rental,20500.0,12800.0,Wed Jun 10 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2007,USA,Acadia,SLT-2,automatic,1gker33777j117833,ca,25.0,87324.0,black,reliance motors llc,11550.0,13000.0,Thu Feb 05 2015 04:00:00 GMT-0800 (PST),SUV,Blue
2007,Japan,Avalon,Limited,automatic,4t1bk36bx7u252110,fl,19.0,29764.0,gray,autonation toyota pinellas park,12300.0,10000.0,Tue Mar 10 2015 02:15:00 GMT-0700 (PDT),Sedan,Light
2012,USA,Fusion,SEL,automatic,3fahp0jg2cr394072,il,47.0,29413.0,beige,ford motor credit company llc,13800.0,14200.0,Tue Jan 27 2015 03:00:00 GMT-0800 (PST),Sedan,Other
2012,Japan,Camry Hybrid,XLE,automatic,4t1bd1fk8cu017830,pa,33.0,62486.0,gray,ge fleet services for itself/servicer,15750.0,16000.0,Fri Jan 02 2015 09:00:00 GMT-0800 (PST),Sedan,Other
2014,USA,Focus,SE,automatic,1fadp3f25el145635,mo,42.0,36358.0,black,ars/avis budget group,10500.0,11700.0,Tue May 26 2015 03:30:00 GMT-0700 (PDT),Sedan,Blue
2012,Europe,C-Class,C250 Sport,automatic,wddgf4hb2cr197012,nc,37.0,35902.0,black,fleet lease remarketing,21000.0,21600.0,Tue Mar 03 2015 01:15:00 GMT-0800 (PST),Sedan,Dark
